id,beer_name,brew_factory_name,style,abv
391,imperial|cherry|amber|ale,river|horse|brewing|co,american|amber|red|ale,750
392,amber|apparition,henniker|brewing|co,american|amber|red|ale,520
393,bozone|select|amber|ale,bozeman|brewing|company,american|amber|red|ale,540
394,preacher|s|daughter|amber|ale,fountain|square|brewing|co,american|amber|red|ale,600
395,pietro|piegari,choc|beer|co|pete|s|place,american|amber|red|ale,500
396,red|king,real|ale|brewing|company,american|amber|red|ale,860
397,saranac|immortality,matt|brewing|company|saranac|brewery,american|amber|red|ale,750
398,red|racer|copper|ale,central|city|brewers|distillers,american|amber|red|ale,500
399,holy|crap,mispillion|river|brewing,american|amber|red|ale,900
400,old|credit|amber|ale,old|credit|brewing|co,american|amber|red|ale,500
401,leavenworth|oktoberfest|celebration|ale,fish|brewing|company|fishbowl|brewpub,american|amber|red|ale,550
402,winter|cheer|ale,spanish|peaks|brewing|co,american|amber|red|ale,630
403,starfish|imperial|red|ale,fish|brewing|company|fishbowl|brewpub,american|amber|red|ale,750
404,battle|axe,austin|beerworks,american|amber|red|ale,800
405,keybilly,brew|hub,american|amber|red|ale,540
406,tongue|buckler|bourbon|barrel|aged,ballast|point|brewing|company,american|amber|red|ale,1000
407,deciduous,trillium|brewing|company,american|amber|red|ale,800
408,steelhead|red,grizzly|peak|brewing|company,american|amber|red|ale,550
409,boatilla,big|bay|brewing|co,american|amber|red|ale,480
410,columbus|uncle|rusty,columbus|brewing|company,american|amber|red|ale,920
411,deliberation|amber,west|sixth|brewing|company,american|amber|red|ale,550
412,single|engine|red,denali|brewing|company|twister|creek|restaurant,american|amber|red|ale,560
413,extra|red,ritual|brewing|co,american|amber|red|ale,650
414,liquid|amber,prescott|brewing|company,american|amber|red|ale,nan
415,olde|johnnie|ale,cold|spring|brewing|co,american|amber|red|ale,470
416,freshtracks|wet|hopped|ale,boulder|beer|wilderness|pub,american|amber|red|ale,490
417,copperhead|red,the|brew|kettle|taproom|smokehouse|production|works,american|amber|red|ale,500
418,strada|s|felice,grado|plato,american|amber|red|ale,800
419,downpour,elevation|beer|co,american|amber|red|ale,830
420,hoosier|daddy,new|albanian|brewing|company|pizzeria|and|public|house,american|amber|red|ale,700
421,green|man|leaf|blower|whole|leaf|amber,green|man|brewery,american|amber|red|ale,620
422,siren|red|ale,lighthouse|brewing|company,american|amber|red|ale,800
423,green|s|amber|ale,green|s|gluten|free|beers,american|amber|red|ale,600
424,1892|traditional|ale,quidi|vidi|brewing|company,american|amber|red|ale,500
425,gahan|house|island|red|amber,the|gahan|house,american|amber|red|ale,500
426,sacrifice,aztec|brewing|company,american|amber|red|ale,760
427,pinglehead,pinglehead|brewing|co|brewer|s|pizza,american|amber|red|ale,780
428,atwater|double|down|imperial|amber|ale,atwater|brewery,american|amber|red|ale,750
429,simeon|jones|river|valley|amber|ale,picaroons|brewing|co,american|amber|red|ale,450
430,the|infinite,jailbreak|brewing|company,american|amber|red|ale,500
431,cross|fever,epic|brewing|company,american|amber|red|ale,480
432,pisgah|leaf|amber,pisgah|brewing|co,american|amber|red|ale,570
433,portsmouth|hop|harvest|1,portsmouth|brewery,american|amber|red|ale,650
434,bed|head|red,lagerheads|smokehouse|brewing|co,american|amber|red|ale,590
435,squatters|radio|from|hell,utah|brewers|cooperative,american|amber|red|ale,550
436,red|frog|ale,blue|frog|grog|grill,american|amber|red|ale,600
437,epiphany|ale,iron|springs|pub|brewery,american|amber|red|ale,550
438,ruby|bloom|amber,bloomington|brewing|company,american|amber|red|ale,600
439,ira|india|red|ale,cascade|lakes|brewing|co,american|amber|red|ale,680
440,stoudt|s|winter|ale|20102011,stoudts|brewing|co,american|amber|red|ale,600
441,kick|back|ale,beach|haus|brewery,american|amber|red|ale,550
442,squatters|organic|amber|ale,utah|brewers|cooperative,american|amber|red|ale,400
443,hockley|amber,hockley|valley|brewing|co,american|amber|red|ale,420
444,trailhead|red,trailhead|brewing|co,american|amber|red|ale,nan
445,9th|state|red|ipa,603|brewery,american|amber|red|ale,710
446,100|meter|ale,eugene|city|brewery,american|amber|red|ale,nan
447,victory|red,boston|beer|works|canal|street,american|amber|red|ale,500
448,toaster|pastry,21st|amendment|brewery,american|amber|red|ale,760
449,angel|creek|amber|ale,ruby|mountain|brewing,american|amber|red|ale,500
450,farmer|s|tan,tractor|brewing|co,american|amber|red|ale,520
451,hitachino|nest|amber|ale,kiuchi|brewery,american|amber|red|ale,500
452,trout|town|american|amber|ale,roscoe|beer|co,american|amber|red|ale,500
453,bahl|hornin|imperial|boont|amber|ale,anderson|valley|brewing|company,american|amber|red|ale,880
454,hop|head|red,belmont|brewing|company,american|amber|red|ale,nan
455,knucklehead|red|ale,beachwood|bbq|brewing,american|amber|red|ale,570
456,rustic|horizon|red|ale,twisted|manzanita|ales,american|amber|red|ale,680
457,hop|lobster,springfield|brewing|company,american|amber|red|ale,nan
458,matt|s|red,cumberland|brews,american|amber|red|ale,550
459,evil|owl|amber,branchline|brewing|co,american|amber|red|ale,520
460,daylight|amber,track|7|brewing|co,american|amber|red|ale,650
461,wisco|disco,stillmank|beer|company,american|amber|red|ale,510
462,skunk|ape,boneyard|beer|company,american|amber|red|ale,600
463,abner|weed|amber|ale,mount|shasta|brewing,american|amber|red|ale,550
464,patrick|s|poison,rivertowne|brewing,american|amber|red|ale,800
465,the|red|c,sloop|brewing,american|amber|red|ale,670
466,steep|trail|amber|ale,black|diamond|brewing|co,american|amber|red|ale,570
467,easy|chair,upland|brewing|company,american|amber|red|ale,525
468,smoked|red|ale,west|o|beer,american|amber|red|ale,650
469,conjugal|visit,jailhouse|brewing|company,american|amber|red|ale,600
470,tell|tale|red|ale,scuttlebutt|brewing|company,american|amber|red|ale,500
471,ale|camino,tap|it|brewing|co,american|amber|red|ale,550
472,gnarly|oak|hazelnut|dark,minhas|craft|brewery,american|amber|red|ale,550
473,triple|hop|red,lengthwise|brewing|company,american|amber|red|ale,560
474,irish|red,rubicon|brewing|company,american|amber|red|ale,690
475,red|headed|stranger,ranger|creek|brewing|distilling,american|amber|red|ale,630
476,barnstormer|red,blackhorse|pub|brewery,american|amber|red|ale,nan
477,arch|amber|ale,the|hartford|better|beer|co,american|amber|red|ale,490
478,oak|creek|amber,oak|creek|brewing|co,american|amber|red|ale,550
479,vicious|circle|amber|ale,fish|brewing|company|fishbowl|brewpub,american|amber|red|ale,500
480,copperhead|amber|ale,yalobusha|brewing|company,american|amber|red|ale,565
481,rudolph|s|red,rivertowne|pourhouse,american|amber|red|ale,810
482,manitou|amber|ale,brewery|terra|firma,american|amber|red|ale,530
483,red|wing|red|ale,rohrbach|brewing|company|brewpub,american|amber|red|ale,460
484,flying|monkeys|amber|ale,flying|monkeys|craft|brewery,american|amber|red|ale,500
485,zz|amber|ale,naparbier|sdad|coop,american|amber|red|ale,550
486,eruption|imperial|red|ale,worthy|brewing|co,american|amber|red|ale,800
487,three|beavers|imperial|red|ale,howe|sound|inn|brewing|company,american|amber|red|ale,750
488,amber|tease,schmohz|brewing|company,american|amber|red|ale,530
489,yebisu|kohaku,sapporo|breweries|ltd,american|amber|red|ale,550
490,961|red|ale,961|beer,american|amber|red|ale,550
491,west|sixth|country|boy|country|western|volume|3|imperial|red|ale,west|sixth|brewing|company,american|amber|red|ale,1300
492,double|dragon|imperial|red|ale,phillips|brewing|company,american|amber|red|ale,820
493,reppin|red|ale,berghoff|brewery,american|amber|red|ale,620
494,oklahoma|suks,independence|brewing|co,american|amber|red|ale,nan
495,you|big|dummy,urban|legend|brewing|company,american|amber|red|ale,880
496,mountain|goat|fancy|pants|amber|ale,mountain|goat|beer|pty|ltd,american|amber|red|ale,540
497,red|glare,liberty|street|brewing|company,american|amber|red|ale,520
498,gangster|duck,radiant|pig|craft|beers,american|amber|red|ale,620
499,banner|american|ale,banner|beer|company,american|amber|red|ale,340
500,horseheads|brickyard|red|ale,horseheads|brewing|inc,american|amber|red|ale,550
501,good|medicine|strong|red|ale,great|northern|brewing|co|black|star|draught|house,american|amber|red|ale,750
502,mccarthy|red,emmett|s|brewing|company,american|amber|red|ale,560
503,sertoma|smoke,cigar|city|brewing,american|amber|red|ale,500
504,annie|s|amber|ale,high|noon|saloon|brewery,american|amber|red|ale,550
505,storm|cat,one|trick|pony,american|amber|red|ale,670
506,fire|boat|amber,fire|station|5|brewing|company,american|amber|red|ale,550
507,honey|amber|ale,rj|rockers|brewing|company,american|amber|red|ale,580
508,new|almaden|red,santa|clara|valley|brewing,american|amber|red|ale,1000
509,ragin|bull,bolero|snort|brewery,american|amber|red|ale,500
510,red|dragon|ale,cortland|beer|company,american|amber|red|ale,700
511,mavericks|amber|ale,half|moon|bay|brewing|company,american|amber|red|ale,480
512,hawaii|nui|sunset|amber|ale,hawaii|nui|brewing|mehana|brewing|company,american|amber|red|ale,545
513,buttface|amber,ram|restaurant|brewery,american|amber|red|ale,580
514,hedonism,ruckus|brewing,american|amber|red|ale,700
515,rathskeller|amber,sun|king|brewing|company,american|amber|red|ale,530
516,en|el|bosque,omnipollo,american|amber|red|ale,700
517,immersion|amber|ale,two|beers|brewing|co,american|amber|red|ale,520
518,oasis|amber,bj|s|chicago|pizza|brewery|inc,american|amber|red|ale,450
519,american|india|red|ale,black|shirt|brewing|co,american|amber|red|ale,718
520,squatters|emigration|amber|ale,utah|brewers|cooperative,american|amber|red|ale,400
521,flat|tire|ale,thirsty|pagan|brewing,american|amber|red|ale,nan
522,imperial|red,hop|valley|brewing|company,american|amber|red|ale,800
523,thirsty|frog|red|ale,anheuserbusch,american|amber|red|ale,nan
524,segua,costa|rica|s|craft|brewing|co,american|amber|red|ale,500
525,red|racer|india|style|red|ale,central|city|brewers|distillers,american|amber|red|ale,560
526,phillips|amber|ale,heavy|seas|beer,american|amber|red|ale,nan
527,lion|tamer|red,hiwire|brewing,american|amber|red|ale,700
528,chopper|s|red|ale,georgetown|brewing|company,american|amber|red|ale,650
529,derailleur|ale,moab|brewery,american|amber|red|ale,400
530,close|encounter|harvest|ale,fordham|brewing|company,american|amber|red|ale,650
531,battenkill|ale,northshire|brewery,american|amber|red|ale,570
532,the|blunt,bridge|brew|works|llc,american|amber|red|ale,550
533,mckinney|eddy|amber|ale,piney|river|brewing|co,american|amber|red|ale,550
534,devil|s|head|red,pikes|peak|brewing|company,american|amber|red|ale,710
535,mickey|finn|s|amber|ale,mickey|finn|s|brewery,american|amber|red|ale,560
536,hop|lab|imperial|red,kane|brewing|company,american|amber|red|ale,920
537,right|on|red,orlando|brewing|partners,american|amber|red|ale,570
538,pga|perfectly|great|amber,snoqualmie|falls|brewing|company|taproom,american|amber|red|ale,400
539,liquidambar,cahaba|brewing|company,american|amber|red|ale,525
540,something|red,red|brick|station,american|amber|red|ale,500
541,rip|tide|red,southend|brewery|smokehouse,american|amber|red|ale,500
542,winter|mischief,lagerheads|smokehouse|brewing|co,american|amber|red|ale,800
543,harold|the|red|ale,black|husky|brewing,american|amber|red|ale,nan
544,st|michaels|ale,eastern|shore|brewing,american|amber|red|ale,550
545,white|crane|ale|rogue|s|oregon|golden|ale,ezo|beer|kk,american|amber|red|ale,500
546,broad|brook|ale,broad|brook|brewing|company,american|amber|red|ale,610
547,one|five|five,august|schell|brewing|company,american|amber|red|ale,500
548,broad|river|red|ale,river|rat|brewery,american|amber|red|ale,530
549,red|brick|ale,a1a|aleworks,american|amber|red|ale,542
550,paradise|beach|ale,jacob|leinenkugel|brewing|company,american|amber|red|ale,450
551,railyard|ale,phantom|canyon|brewing|company,american|amber|red|ale,nan
552,portsmouth|brewing|red|bird|ale,portsmouth|brewing|co|mault|s|brewpub,american|amber|red|ale,nan
553,indecision|ale,round|barn|brewery,american|amber|red|ale,530
554,albion|amber,marin|brewing|company,american|amber|red|ale,540
555,red|spur,lonerider|brewing|company,american|amber|red|ale,730
556,gastown|amber|ale,granville|island|brewery,american|amber|red|ale,550
557,copper|harbor|ale,midland|brewing|company,american|amber|red|ale,530
558,brurm|ambar|ale,the|br|14|rm|at|bar,american|amber|red|ale,550
559,roedy|s|red,north|end|tavern|brewery,american|amber|red|ale,650
560,woodshed|red,southern|oregon|brewing|company,american|amber|red|ale,630
561,grindstone|amber,broadhead|brewing|company,american|amber|red|ale,480
562,atwater|rost,atwater|brewery,american|amber|red|ale,500
563,amber|waves|ale,capitol|city|brewing,american|amber|red|ale,540
564,black|bear|gearhead|ale,black|bear|brewery,american|amber|red|ale,450
565,angry|redhead,mayday|brewery,american|amber|red|ale,600
566,miner|s|treasure|late|amber,galena|brewing|company,american|amber|red|ale,462
567,red|thistle|ale,golden|valley|brewery|and|pub,american|amber|red|ale,540
568,red|fox|rogue|s|american|amber,ezo|beer|kk,american|amber|red|ale,510
569,rustic|red,wisconsin|dells|brewing|co,american|amber|red|ale,500
570,franconia|amber,franconia|brewing|company,american|amber|red|ale,nan
571,toasted|amber,half|full|brewery,american|amber|red|ale,560
572,cascade|amber,tied|house|cafe|brewery,american|amber|red|ale,520
573,tenpenny|ale,homestead|beer|co,american|amber|red|ale,460
574,annapurna|amber,mountain|sun|pub|brewery,american|amber|red|ale,470
575,copper|ale,mt|carmel|brewing|company,american|amber|red|ale,nan
576,sleeman|red|ale|rousse,sleeman|breweries|ltd,american|amber|red|ale,550
577,dos|osos|amber|ale,mammoth|brewing|company,american|amber|red|ale,520
578,fiddler|s|green|amber,fiddler|s|green|brewing|company,american|amber|red|ale,nan
579,deadhead|double|red|ale,destihl|brewery,american|amber|red|ale,910
580,the|jackspot,the|fin|city|brewing|co,american|amber|red|ale,580
581,red|cent|amber,public|works|ale,american|amber|red|ale,525
582,horny|goat|red|planet|red|ale,horny|goat|brewing|co,american|amber|red|ale,540
583,damnit|jim,new|republic|brewing|company,american|amber|red|ale,560
584,red|republic,roughtail|brewing|co,american|amber|red|ale,570
585,king|kitty|red,coalition|brewing|co,american|amber|red|ale,574
586,bison|organic|red|ale,bison|brewing,american|amber|red|ale,600
587,vanilla|bitch|slap,pig|minds|brewing|co,american|amber|red|ale,680
588,frank|s|red,day|block|brewing|company,american|amber|red|ale,530
589,rocky|mountain|red|ale,grand|lake|brewing|company,american|amber|red|ale,nan
590,ob|chronic,pizza|port|solana|beach,american|amber|red|ale,470
591,red|8|ale,mackinaw|brewing|company,american|amber|red|ale,nan
592,tobacco|road,yellowhammer|brewing,american|amber|red|ale,940
593,dry|hop|orange,caldera|brewing|company,american|amber|red|ale,560
594,kuhnhenn|anneliese|ale,kuhnhenn|brewing|company,american|amber|red|ale,580
595,duckabush|amber,north|by|northwest|restaurant|brewery,american|amber|red|ale,nan
596,winter|axis|festivale,empyrean|brewing|company,american|amber|red|ale,600
597,estes|park|redrum|ale,estes|park|brewery,american|amber|red|ale,nan
598,red,firehouse|brewing|co,american|amber|red|ale,410
599,red|drink,ei8ht|ball|brewing,american|amber|red|ale,nan
600,german|valley|amber,long|valley|pub|brewery,american|amber|red|ale,nan
601,moxie|s|big|life|amber|ale,big|rock|brewery,american|amber|red|ale,500
602,paradise|ale,lawson|s|finest|liquids,american|amber|red|ale,600
603,briglin|road|red,keuka|brewing|company,american|amber|red|ale,550
604,barrelaged|red|ale,cerveza|artesanal|barbaroja,american|amber|red|ale,900
605,india|red|ale,zipline|brewing|co,american|amber|red|ale,710
606,long|face,olde|main|brewing|co|restaurant,american|amber|red|ale,580
607,jersey|devil|red|ale,cricket|hill|brewing|co,american|amber|red|ale,820
608,yard|sale|ale,tamarack|brewing|company,american|amber|red|ale,560
609,redhawk|ale,rockyard|brewing,american|amber|red|ale,500
610,ora,lucid|brewing,american|amber|red|ale,650
611,depot|express|amber|ale,depot|street|brewing,american|amber|red|ale,560
612,attila|the|honey,mt|begbie|brewing|co,american|amber|red|ale,500
613,beer|of|the|dragon,beachwood|bbq|brewing,american|amber|red|ale,910
614,railway|city|iron|spike|copper|ale,railway|city|brewing|company,american|amber|red|ale,440
615,clancy|s|amber,moosehead|breweries|ltd,american|amber|red|ale,500
