id,beer_name,brew_factory_name,style,abv
365,roosevelt|imperial|red,turner|alley|brewing|company,american|strong|ale,820
366,victory|amber|lager,old|dominion|brewing|company|40|coastal|brewing|co|41,amber|lagervienna,520
367,river|horse|burnt|sugar|ale,river|horse|brewing|company,american|pale|ale,nan
368,linox|trois|de|pique,linox|ma|tres|brasseurs,premium|bitteresb,550
369,brewsters|winter|warmer|amber|ale,brewsters|brewing|co|alberta,amber|ale,6
370,original|joes|red|ale,big|rock|brewery,amber|ale,nan
371,coastal|pamlico|amber,fordham|brewing|company|40|coastal|brewing|co|41,amber|ale,470
372,14th|star|hop|tea|session|ipa,14th|star|brewing|company,session|ipa,350
373,ranga|premium|red|ale,southern|bay|brewing|company,amber|ale,450
374,5|seasons|kilt|lifter|scotch|ale,5|seasons|brewing|company,scotch|ale,8
375,monkish|false|prophet,monkish|brewing|co,belgian|ale,560
376,t|ij|red|rye|ipa,brouwerij|t|ij,india|pale|ale|40|ipa|41,580
377,5|seasons|westside|imagine|rustic|farmhouse|ale,5|seasons|westside,saison,nan
378,sasquatch|red|electric|ira,sasquatch|brewing|company,amber|ale,670
379,sycamore|salty|coconut|red|ale,sycamore|brewing,amber|ale,650
380,big|ridge|red|truck|ale,big|ridge|brewing|co,amber|ale,nan
381,brewbakers|oatmeal|amber,brewbakers|brewing|company,amber|ale,nan
382,amber|autumn|pale,amber,golden|aleblond|ale,440
383,1516|tres|conejones,1516|brewing|company,imperial|ipa,nan
384,picaroons|afterglow|aphrodisiac|ale,northampton|brewing|co|40|nb|41,amber|ale,5
385,mount|dora|dora|drawdy|drool,mount|dora|brewing,amber|ale,575
386,moxies|big|life|amber|ale,big|rock|brewery,amber|ale,5
387,blackwater|libertine,salopian,bitter,390
388,austmann|easter|ale,austmann|bryggeri,english|pale|ale,5
389,aksarben|antler|ale,aksarben|brewing|company,golden|aleblond|ale,530
390,rogues|harbor|route|34|red|ale,rogues|harbor|brewing,amber|ale,nan
391,growlers|alley|way|amber,growlers,bi|re|de|garde,740
392,10|barrel|double|barrel|nw|red,10|barrel|brewing|40|ab|inbev|41,amber|ale,625
393,arvada|flanagans|irish|red,arvada|beer|company,irish|ale,4
394,flyers|first|flight|amber|ale,flyers|restaurant|brewery,amber|ale,450
395,rivertowne|arctic|amber,rivertowne|pour|house,amber|ale,6
396,river|rat|broad|river|red|ale,river|rat|brewery,amber|ale,530
397,device|derby|gurl|american|amber|ale,device|brewing|company,amber|ale,520
398,barrier|nunu|bru,barrier|brewing|company,spiceherbvegetable,540
399,fegleys|brew|works|richters|revenge,fegleys|brew|works,american|strong|ale,nan
400,bobcat|cafe|ripton|red,bobcat|cafe|and|brewery,amber|ale,550
401,sun|king|bring|the|hops,sun|king|brewing|company,india|pale|ale|40|ipa|41,7
402,uncommon|brewers|rubidus|red|ale,uncommon|brewers,spiceherbvegetable,780
403,cigar|city|white|oak|sunspear|with|coffee,cigar|city|brewing,amber|ale,5
404,finnegans|irish|amber,summit|brewing|company,irish|ale,475
405,lake|tahoe|crystal|bay|red|ale,lake|tahoe|brewing,amber|ale,420
406,canhead|johnny|octane|red|ipa,panhead|custom|ales,india|pale|ale|40|ipa|41,8
407,pecan|street|ten|penny|nail,pecan|street|brewing,scottish|ale,nan
408,mcmenamins|bagdad|ale,mcmenamins|pubs|and|breweries,pilsener,5
409,barbarian|red|ale,cervecera|barbarian,amber|ale,650
410,rockingham|a1|amber|ale,rockingham,bitter,4
411,laurelwood|organic|deranger|imperial|red|ale,laurelwood|public|house|brewery,american|strong|ale,860
412,haines|eldred|rock|amber,haines|brewing|co,amber|ale,5
413,philadelphia|rowhouse|red,philadelphia|brewing|company,specialty|grain,5
414,eight|bridges|twisted|red,eight|bridges|brewing,amber|ale,7
415,house|of|brews|aframe|amber,house|of|brews,amber|ale,550
416,agrarian|curiosity,agrarian|ales,bi|re|de|garde,6
417,8|wired|barrel|aged|smoked|imperial|porter|40|2011|41,renaissance|brewing,imperial|porter,11
418,genesee|brew|house|american|red|ale,genesee|brewing|company|40|north|american|breweries|41,amber|ale,5
419,big|texan|texas|red|amber|ale,big|texan|brewery,amber|ale,450
420,liberty|yakima|scarlet,liberty|brewing|co,american|strong|ale,690
421,beer|works|beantown|nut|brown|ale,beer|works,brown|ale,5
422,toxic|gem|city|ruby,toxic|brew|company,belgian|ale,6
423,big|alice|no|0104|red|oak|white|ash|aged|stout,big|alice|brewing,stout,810
424,peak|organic|king|crimson,shipyard|brewing|company,american|strong|ale,9
425,cjs|richhagg|red|ale,cjs|brewing|company,irish|ale,5
426,beierhaascht|lambr|e,beierhaascht,amber|ale,520
427,catawba|valley|revenuers|red|ale,catawba|valley|brewing|company,irish|ale,520
428,300|suns|kentucky|uncommon|whiskey|ale,300|suns|brewing,amber|ale,550
429,bicycle|craft|crimson|cascade,bicycle|craft|brewery,amber|ale,570
430,portneuf|valley|twisted|stick|amber|ale,portneuf|valley|brewing|co,amber|ale,390
431,milwaukee|ale|house|double|louies|demise,milwaukee|ale|house,american|strong|ale,nan
432,cambridge|valley|girl,cambridge|brewing|company,amber|ale,490
433,heist|american|style|red|ale,heist|brewery,amber|ale,450
434,broken|goblet|amber|management,broken|goblet|brewing,amber|ale,710
435,african|moon|black|buck|bitter,porcupine|quill|micro|brewery,premium|bitteresb,750
436,calfkiller|scorned|hooker,calfkiller|brewing|company,amber|ale,570
437,seabright|amber,seabright|brewery,amber|ale,5
438,west|sixth|amber,west|sixth|brewing|company,amber|ale,550
439,bagby|hop|crop|red|ale,bagby|beer|company,amber|ale,590
440,triple|crossing|demon|days,triple|crossing|brewing|company,amber|ale,660
441,healthy|brew|easy|amber,healthy|brew,amber|ale,nan
442,keystone|v9,coors|brewing|company|40|millercoors|41,golden|aleblond|ale,590
443,big|boss|miss|charlotte,big|boss|brewing|company,american|pale|ale,720
444,fat|heads|zest|for|breasts,fat|heads|brewery|saloon,wheat|ale,5
445,first|magnitude|450|amber|ale,first|magnitude|brewing|company,amber|ale,470
446,backshore|happy|camper|amber|ale,backshore|brewing|company,amber|ale,570
447,big|bear|mountain|orange|blossom|amber|ale,big|bear|mountain|brewery,fruit|beer,450
448,liberal|cup|state|budget|red|ale,liberal|cup|public|house|and|brewery,amber|ale,490
449,bns|ole|prospector|red|ale,bns|brewing|distilling,amber|ale,550
450,timeless|pints|a|precarious|proposal|amber|ale,timeless|pints|brewing|company,amber|ale,520
451,3|cordilleras|mulata,3|cordilleras,amber|ale,520
452,callahans|red,san|diego|brewing|company,amber|ale,nan
453,vancouver|island|mile|high|mountain|ale,vancouver|island|brewery,amber|ale,590
454,thomas|creek|appalachian|amber|ale,thomas|creek|brewery,amber|ale,550
455,big|rock|urban|hollow|tree|pacific|northwest|red,big|rock|urban|brewery,amber|ale,580
456,titletown|addlepated|ale,titletown|brewing|company,amber|ale,650
457,willimantic|ambeerlicious|american|ale,willimantic|brewing|company,amber|ale,570
458,szot|amber|ale,szot|microbrewery,amber|ale,5
459,frog|island|amber|ale,frog|island|brewing,amber|ale,6
460,mashcraft|java|red,mashcraft|brewing,irish|ale,550
461,yukon|you|only|live|once|imperial|red|ale,yukon|brewing|company,amber|ale,750
462,elk|grove|wrangler|red|ale,elk|grove|brewery,amber|ale,480
463,northbound|smokehouse|pride|red,northbound|smokehouse|brewpub,amber|ale,630
464,that|amber|ale,that|brewery|pub|at|rimside,amber|ale,460
465,cape|cod|bourbon|barrel|red,cape|cod|beer,amber|ale,550
466,lalchimiste|pale|ale|rousse,lalchimiste,english|pale|ale,550
467,coopers|cave|radeau|red|ale,coopers|cave|ale|company,irish|ale,nan
468,the|beer|company|bloodshot|red,the|beer|company,amber|ale,7
469,aspen|bourbon|barrel|aged|conundrum|red|ale,aspen|brewing|company,amber|ale,650
470,baird|big|red|machine|fall|classic,baird|brewing|co,oktoberfestm|rzen,580
471,les|brasseurs|du|petit|sault|louis|xvii,les|brasseurs|du|petit|sault,amber|ale,nan
472,block|15|king|caspian|royalty|red,block|15|brewery,india|pale|ale|40|ipa|41,875
473,puyallup|river|fryingpan|cascadian|red|ale,puyallup|river|brewing|company,american|pale|ale,7
474,bissell|brothers|bucolia|ale,bissell|brothers|brewing|company,amber|ale,560
475,hollywood|beach|red|tide|amber|ale,hollywood|beach|brewing|company,amber|ale,520
476,northampton|clifford,northampton|brewery|40|ma|41,amber|ale,540
477,quidi|vidi|mummers|brew|amber|ale,quidi|vidi|brewing|company,amber|ale,5
478,palouse|falls|crimson|pride|ale,palouse|falls|brewing|company,amber|ale,550
479,congregation|communion|chile|red,congregation|ales,spiceherbvegetable,690
480,brewhouse|alta|lake|ale,whistler|brewhousehigh|mountain,traditional|ale,5
481,lassen|almanor|amber|ale,lassen|ale|works,amber|ale,450
482,sebago|runabout|red|ale,sebago|brewing|company,amber|ale,5
483,maui|brewing|island|hopper|red,maui|brewing|company,amber|ale,6
484,bare|bones|tiber|river|red,bare|bones|grill|brewery,amber|ale,525
485,nail|beazle|brew,nail|brewing|australia,amber|ale,5
486,8|wired|renaissance|n|gne|for|awesome|imperial|amber|ale,renaissance|brewing,american|strong|ale,9
487,7venth|sun|mangrove|double|ipa|red|oak,7venth|sun|brewery,imperial|ipa,10
488,pipeworks|sam|vs|unicorn,pipeworks|brewing|company,american|strong|ale,9
489,thunder|canyon|little|red|ryeding|hood|ipa,thunder|canyon|brewery,india|pale|ale|40|ipa|41,610
490,central|coast|old|mission|amber|ale,central|coast|brewing,amber|ale,550
491,horsefly|tabano|red,horsefly|brewing|company,irish|ale,nan
492,lynnwood|imperial|red,lynnwood|grill|brewing|concern,american|strong|ale,8
493,75th|street|fountain|city|amber,75th|street|brewery,amber|ale,590
494,green|room|south|swell,green|room|brewing|40|fl|41,amber|ale,6
495,bethlehem|brew|works|west|end|red,fegleys|brew|works,amber|ale,570
496,alewerks|red|marker|ale,alewerks|brewing|company,amber|ale,5
497,af|brew|redneck|ale,af|brew,spiceherbvegetable,640
498,indie|alehouse|grendels|revenge,indie|alehouse|brewing|co,old|ale,8
499,left|hand|safety|round|2,left|hand|brewing|co,amber|ale,650
500,storz|gold|crest|amber|ale,blue|blood|brewing|company,amber|ale,550
501,apocalypse|brew|works|atomic|amber,apocalypse|brew|works,amber|ale,520
502,elevation|66|ramble|tamble|red|ale,elevation|66|brewing|company,amber|ale,7
503,allg|uer|winterfestbier,allg|uer|brauhaus|40|oetker|group|41,oktoberfestm|rzen,550
504,sierra|blanca|roswell|alien|amber|ale,sierra|blanca|brewing|co,amber|ale,520
505,king|street|amber,king|street|brewing|company,amber|ale,510
506,border|brewing|rooftop|red|ale,border|brewing|company,amber|ale,480
507,wab|custom|blonde,woodward|avenue|brewers,pale|lager,5
508,koelschip|amber|skyline|almeers|stadsbier,bierbrouwerij|sint|servattumus,amber|ale,550
509,newmans|continental|drift|red|rye|ipa,celt|experience,india|pale|ale|40|ipa|41,590
510,612|brew|wild|rice|dunkel,612|brew,dunkeltmav|12,530
511,illinois|uptown|amber,illinois|brewing,amber|ale,nan
512,big|island|starshine|ginger|beer,big|island|brewhaus,spiceherbvegetable,nan
513,hopworks|riseup|red|ale,hopworks|urban|brewery,amber|ale,580
514,powerhouse|amperage|amber,powerhouse|restaurant|brewery,amber|ale,590
515,loowit|twosixteen|red|ale,loowit|brewing|company,amber|ale,nan
516,naples|beach|rojo|especial,naples|beach|brewery,bitter,520
517,flying|goose|wildflower|honey|ale,flying|goose|brew|pub,amber|ale,498
518,ab|bi|re|la|margoulette|ambr|e,ab|bi|re,amber|ale,630
519,carlsberg|semper|ardens|first|gold|ipa,carlsberg|brewery,india|pale|ale|40|ipa|41,630
520,peak|organic|fall|summit|ale,shipyard|brewing|company,amber|ale,570
521,spiteful|angry|adam|hoppy|red|ale,spiteful|brewing,amber|ale,6
522,crabtree|5,crabtree|brewing|company,sourwild|ale,nan
523,big|barn|bluff|top|belgian,big|barn|brewery,belgian|ale,nan
524,conshohocken|hale|fire|red|ale,conshohocken|brewing|co,amber|ale,660
525,bs|brewing|college|chronic,bs|brewing,american|strong|ale,750
526,wolfs|ridge|little|red|riding|ale,wolfs|ridge|brewing,amber|ale,450
527,vindication|premium|session|bold|ale,vindication|brewing|co,amber|ale,590
528,alphabet|city|dizzy|brewnette,butternuts|beer|and|ale,altbier,5
529,bowen|island|sea|spray|amber|ale,kamloops|brewery,amber|ale,5
530,21st|amendment|imperial|churchyard,21st|amendment|brewery,english|strong|ale,nan
531,birrificio|rurale|reset,birrificio|rurale,amber|ale,560
532,appalachian|riverside|red|ale,appalachian|brewing|company|40|pa|41,amber|ale,480
533,swan|lake|amber|swan|ale,hyouko|yashiki|no|mori|brewery|swan|lake,amber|ale,5
534,br|14|eprint|br|14|e|scarlet,br|14|eprint|brewing|company,amber|ale,480
535,lake|chelan|mackinaw|red|amber|ale,lake|chelan|brewery,amber|ale,580
536,rock|bottom|ahwatukee|raptor|red,rock|bottom|ahwatukee,irish|ale,540
537,la|cumbre|granges|red|card|4|als,la|cumbre|brewing|company,american|strong|ale,860
538,cerveza|queretaro,cervecera|regional,amber|ale,550
539,2|brothers|bloody|oak,2|brothers|brewery,barley|wine,970
540,no|label|ridgeback|ale,no|label|brewing|co,amber|ale,616
541,highway|1|amberdextrous,highway|1|brewing|company,amber|ale,5
542,copperpoint|a10|hop|hog,copperpoint|brewing|company,india|pale|ale|40|ipa|41,630
543,waconia|255|amber|ale,waconia|brewing|company,amber|ale,640
544,acoustic|ales|mosh|pit|hoppy|red|ale,acoustic|ales|brewing|experiment,amber|ale,666
545,pine|creek|river|valley|red|ale,big|rock|brewery,amber|ale,5
546,barley|browns|point|blank|red|40|pbr|41,barley|browns|brewpub,irish|ale,540
547,arundel|red|devil,arundel,bitter,420
548,third|base|red|rocket|amber|ale,third|base|sports|bar|brewery,amber|ale,460
549,300|suns|rabbit|mountain|red|ale,300|suns|brewing,amber|ale,6
550,boneyard|chingadera|iira,boneyard|beer|company,imperial|ipa,9
551,jack|codys|smiggy|amber|ale,jack|codys,amber|ale,480
552,big|storm|red|hot|mama,big|storm|brewing|company,porter,720
553,lake|effect|whoopskibier,lake|effect|brewing|company,amber|ale,6
554,smog|city|fluffy|fuzz|buzz,smog|city|brewing,spiceherbvegetable,590
555,515|undead|red,515|brewing|company,spiceherbvegetable,780
556,black|bridge|trailblazer|brown|ale,black|bridge|brewery|40|az|41,brown|ale,550
557,ambers|axl|rosehip,ambers|brewing|company,spiceherbvegetable,5
558,saimaan|brewers|special|american|red|ale,saimaan|juomatehdas,amber|ale,470
559,rock|bottom|la|jolla|ragtop|red|ale,rock|bottom|la|jolla,amber|ale,540
560,kilannan|new|zealand|red|ale,kilannan|brewing|company,amber|ale,520
561,lakemaid|frosty|winter|lager,stevens|point|brewery,premium|lager,nan
562,pangpang|hornstull|honey|amber,pangpang|brewery,american|pale|ale,550
563,great|lakes|rally|drum|red|ale,great|lakes|brewing|40|ohio|41,amber|ale,580
564,diamond|knot|fog|bank|fall|ale,diamond|knot|brewery,amber|ale,550
565,downton|chimera|maltsters|best,downton,bitter,420
566,big|tide|anniversary|amber|ale,big|tide|brewing,amber|ale,580
567,nostra|domus,domus|pub|and|brewery,oktoberfestm|rzen,580
568,intuition|ale|works|longleaf|amber,intuition|ale|works,amber|ale,nan
569,lux|new|olde|horny|brew,custom|brewcrafters,american|pale|ale,440
570,crow|hop|sleeping|owl|stout,crow|hop|brewery,sweet|stout,5
571,pints|rip|saw|red,pints|brewing|company,amber|ale,590
572,laurelwood|fresh|hop|free|range|red|40|amarillo|41,laurelwood|public|house|brewery,amber|ale,610
573,kaapse|brouwers|jaapie,brouwerij|de|molen,american|strong|ale,1010
574,rj|rockers|red|glare,rj|rockers|brewing|co,amber|ale,490
575,intracoastal|amberica,intracoastal|brewing|company,amber|ale,550
576,marthas|old|dunstable|amber,marthas|exchange|restaurant|and|brewing,amber|ale,560
577,fort|myers|incognito|black|imperial|ipa,fort|myers|brewing|company,black|ipa,nan
578,brassneck|mr|personality,brassneck|brewery,amber|ale,5
579,lodi|mo|kel|ko|red|ale,lodi|beer|company,amber|ale,nan
580,prism|bitto|honey|ipa,prism|brewing|company,india|pale|ale|40|ipa|41,650
581,hopdog|beerworks|midgee,hopdog|beerworks,amber|ale,290
582,widmer|brothers|timbrrr,widmer|brothers|brewing|company,imperial|ipa,830
583,fish|rock|red|emperor|amber|ale,australian|independent|brewers,amber|ale,450
584,ancient|city|matanzas|river|red|ale,ancient|city|brewing,irish|ale,620
585,rat|hole|rotation|red|ale,rat|hole|brewing,amber|ale,550
586,bank|top|little|red|rooster,bank|top,bitter,450
587,buffalo|bayou|1836,buffalo|bayou|brewing,premium|bitteresb,590
588,logboat|jupiters|moons,logboat|brewing|co,american|strong|ale,850
589,big|alice|no|0040|biscuit|buckwheat|honey,big|alice|brewing,american|strong|ale,1075
590,sacramento|river|otter|ale,sacramento|brewing|company,english|pale|ale,550
591,roc|brewing|red|nutz,roc|brewing|company,irish|ale,490
592,klamath|basin|rebellion|red|ale,klamath|basin|brewing|the|creamery|brew|pub|grill,amber|ale,590
593,wild|woods|campfire|red|ale,wild|woods|brewery,amber|ale,540
594,coachs|railyard|amber|ale,coachs|brewery,amber|ale,nan
595,seminar|howler|american|red|ale,seminar|brewing,amber|ale,510
596,lone|peak|class|v|amber,lone|peak|brewery,premium|bitteresb,575
597,three|notchd|fandom|of|the|hopera,three|notchd|brewing|company,imperial|ipa,780
598,21st|amendment|ales|for|als,21st|amendment|brewery,amber|ale,7
599,public|craft|no|front|porches,public|craft|brewing|co,amber|ale,8
600,knee|deep|mccarthys|bane|imperial|red|ale,knee|deep|brewing|company,american|strong|ale,8
601,saint|arnold|altared|amber,saint|arnold|brewing|company,belgian|ale,nan
602,andersonville|bourbon|barrel|aged|sour|gangster,andersonville|brewing|company,sour|redbrown,550
603,backwoods|spruce|springsteen|strong|ale,backwoods|brewing|company,american|strong|ale,950
604,magic|hat|deveiled,magic|hat|brewing|company|40|north|american|breweries|41,amber|ale,520
605,boulder|draft|house|alpenglow|amber,boulder|draft|house,amber|ale,560
606,bugnutty|suzis|red|belly|ale,bugnutty|brewing|company,amber|ale,524
607,great|flood|velvet|racer,great|flood|brewing|company,american|strong|ale,11
608,bonfire|bewildered|irish|red|ale,bonfire|brewing,irish|ale,480
609,paradox|beer|self|esteem|candid|kaiser|project,paradox|beer|company,amber|ale,650
610,3|ravens|the|ravenator|bock,3|ravens,dunkler|bock,580
611,pelicon|out|of|china,pivovarna|pelicon,amber|ale,450
612,black|heath|proserpine,black|heath|meadery,mead,13
613,1933|hoppy|ending|pale,1933|brewing|company,american|pale|ale,550
614,santan|12|daze|caramel|spiced|amber,santan|brewing|company,spiceherbvegetable,650
615,red|horn|coffee|house|and|brewing|company|red|horn|drink|well|red|ale,red|horn|coffee|house|and|brewing|company,amber|ale,550
616,dirty|bucket|dirty|amber|ale,dirty|bucket|brewing|company,amber|ale,580
617,southport|fairfield|red,southport|brewing|company,amber|ale,nan
618,vault|penn|harvest|ale,vault|brewing|company,amber|ale,5
619,thorn|street|red|headed|hop|child,thorn|street|brewery,amber|ale,680
