id,title,venue,year,author_1,author_2,author_3,author_4
journalstodsciacciap02,searching_in_metric_spaces_with_userdefined_and_approximate_distances,acm_trans_database_syst,2002,marco_patella,paolo_ciaccia,nan,nan
confsigmodcolbyglmt96,algorithms_for_deferred_view_maintenance,sigmod_conference,1996,leonid_libkin,inderpal_singh_mumick,latha_s_colby,howard_trickey
confvldbpappasc00,design_and_development_of_a_stream_service_in_a_heterogenous_client_environment,vldb,2000,stavros_christodoulakis,nikos_pappas,nan,nan
confsigmodfungsg02,cougar_the_network_is_the_database,sigmod_conference,2002,wai_fu_fung,david_sun,johannes_gehrke,nan
confsigmodbunemanm95,the_data_that_you_wont_find_in_databases_tutorial_panel_on_data_exchange_formats,sigmod_conference,1995,david_maier,peter_buneman,nan,nan
journalsvldbtorpjs00,effective_timestamping_in_databases,vldb_j,2000,christian_s_jensen,kristian_torp,richard_t_snodgrass,nan
journalstodsfernandezksmt02,silkroute_a_framework_for_publishing_relational_data_in_xml,acm_trans_database_syst,2002,dan_suciu,yana_kadiyska,wang_chiew_tan,mary_f_fernandez
confvldbpapadiasts03,the_tprtree_an_optimized_spatiotemporal_access_method_for_predictive_queries,vldb,2003,dimitris_papadias,jimeng_sun,yufei_tao,nan
journalssigmodwidom96b,editors_notes,sigmod_record,1996,jennifer_widom,nan,nan,nan
confvldbvelegrakismp03,mapping_adaptation_under_evolving_schemas,vldb,2003,yannis_velegrakis,lucian_popa,rene_j_miller,nan
confvldbqianzxp03,the_ndtree_a_dynamic_indexing_technique_for_multidimensional_nonordered_discrete_data_spaces,vldb,2003,gang_qian,qiang_xue,sakti_pramanik,qiang_zhu
confsigmodchan98,transactional_publish_subscribe_the_proactive_multicast_of_database_changes,sigmod_conference,1998,arvola_chan,nan,nan,nan
confsigmodgodfreygxz01,exploiting_constraintlike_data_characterizations_in_query_optimization,sigmod_conference,2001,jarek_gryz,calisto_zuzarte,parke_godfrey,nan
confsigmoddogachkoondmake96,metu_interoperable_database_system,sigmod_conference,1996,sema_mancuhan,ismailcem_budak_arpinar,fatma_ozcan,pinar_koksal
confvldbdiwanrss96,clustering_techniques_for_minimizing_external_path_length,vldb,1996,a_a_diwan,s_sudarshan,sanjeeva_rane,s_seshadri
confvldbsterling98,the_national_medical_knowledge_bank,vldb,1998,warren_sterling,nan,nan,nan
journalsvldbatlurijy03,guest_editorial,vldb_j,2003,vijay_atluri,anupam_joshi,yelena_yesha,nan
journalssigmodmotroa03,report_on_fqas_2002_fifth_international_conference_on_flexible_query_answering_systems,sigmod_record,2003,amihai_motro,troels_andreasen,nan,nan
confvldbaggarwaly02,an_automated_system_for_web_portal_personalization,vldb,2002,philip_s_yu,charu_c_aggarwal,nan,nan
confvldbpereirafjls01,webfilter_a_highthroughput_xmlbased_publish_and_subscribe_system,vldb,2001,franoise_fabret,dennis_shasha,hansarno_jacobsen,franois_llirbat
journalssigmodclementlgmk97,ogdi_toward_interoperability_among_geospatial_databases,sigmod_record,1997,denis_gouin,henry_kucera,christian_larouche,gilles_clement
journalssigmodfranklin00,editors_notes,sigmod_record,2000,michael_j_franklin,nan,nan,nan
confsigmodkanthas98,dimensionality_reduction_for_similarity_searching_in_dynamic_databases,sigmod_conference,1998,ambuj_k_singh,kothuri_venkata_ravi_kanth,divyakant_agrawal,nan
confvldbadibey00,push_technology_personalization_through_event_correlation,vldb,2000,asaf_adi,david_botzer,tali_yatzkarhaham,opher_etzion
confvldbpogue98,oracle_industrial_exhibit,vldb,1998,amy_pogue,nan,nan,nan
confvldbalsabtirs97,a_onepass_algorithm_for_accurately_estimating_quantiles_for_diskresident_data,vldb,1997,khaled_alsabti,vineet_singh,sanjay_ranka,nan
journalssigmodliu01a,editors_notes,sigmod_record,2001,ling_liu,nan,nan,nan
confvldbpopavmhf02,translating_web_data,vldb,2002,rene_j_miller,ronald_fagin,yannis_velegrakis,mauricio_a_hernndez
confsigmodbernstein96,repository_system_engineering,sigmod_conference,1996,philip_a_bernstein,nan,nan,nan
journalssigmodcerikklosv00,sigmod_sister_societies,sigmod_record,2000,z_meral_zsoyoglu,stefano_ceri,victor_vianu,masaru_kitsuregawa
journalsvldbturkerg01,semantic_integrity_support_in_sql_1999_and_commercial_objectrelational_database_management_systems,vldb_j,2001,michael_gertz,can_trker,nan,nan
journalsvldbkemperk95,adaptable_pointer_swizzling_strategies_in_object_bases_desig_realizatio_and_quantitative_analysis,vldb_j,1995,alfons_kemper,donald_kossmann,nan,nan
confsigmodcotton02,implementing_xquery,sigmod_conference,2002,paul_cotton,nan,nan,nan
confvldbchakrabartisd98,mining_surprising_patterns_using_temporal_description_length,vldb,1998,soumen_chakrabarti,byron_dom,sunita_sarawagi,nan
confsigmodgaow02,continually_evaluating_similaritybased_pattern_queries_on_a_streaming_time_series,sigmod_conference,2002,like_gao,xiaoyang_sean_wang,nan,nan
confvldbkoudasggsv03,efficient_approximation_of_optimization_queries_under_parametric_aggregation_constraints,vldb,2003,dimitrios_gunopulos,nick_koudas,divesh_srivastava,michail_vlachos
journalsvldbvaghanirksslh94,the_aditi_deductive_database_system,vldb_j,1994,kotagiri_ramamohanarao,david_b_kemp,jayen_vaghani,tim_s_leask
confsigmodchaudhurimn99,on_random_sampling_over_joins,sigmod_conference,1999,vivek_r_narasayya,surajit_chaudhuri,rajeev_motwani,nan
confvldbwaascb01,feedbackbypass_a_new_approach_to_interactive_similarity_query_processing,vldb,2001,paolo_ciaccia,florian_waas,ilaria_bartolini,nan
confsigmodadaliss99,a_multimedia_presentation_algebra,sigmod_conference,1999,maria_luisa_sapino,sibel_adali,v_s_subrahmanian,nan
journalstodsfraternalit95,a_structured_approach_for_the_definition_of_the_semantics_of_active_databases,acm_trans_database_syst,1995,letizia_tanca,piero_fraternali,nan,nan
confvldbagrawals94,fast_algorithms_for_mining_association_rules_in_large_databases,vldb,1994,ramakrishnan_srikant,rakesh_agrawal,nan,nan
confvldbbaumann03,largescal_standardsbased_earth_observation_imagery_and_web_mapping_services,vldb,2003,peter_baumann,nan,nan,nan
confsigmodwangcmssz94,combinatorial_pattern_discovery_for_scientific_data_some_preliminary_results,sigmod_conference,1994,kaizhong_zhang,jason_tsongli_wang,bruce_a_shapiro,thomas_g_marr
confsigmodpateld96,partition_based_spatialmerge_join,sigmod_conference,1996,david_j_dewitt,jignesh_m_patel,nan,nan
confvldbwebersnss03,webservice_composition_with_ogrape_and_osiris,vldb,2003,christoph_schuler,hansjrg_schek,patrick_neukomm,roger_weber
confvldbkeimh99,optimal_gridclustering_towards_breaking_the_curse_of_dimensionality_in_highdimensional_clustering,vldb,1999,daniel_a_keim,alexander_hinneburg,nan,nan
journalssigmodschlageterbhmsw95,the_database_group_at_university_of_hagen_fernuniversitaet,sigmod_record,1995,silke_mittrach,gunter_schlageter,thomas_berkel,andreas_scherer
confsigmoddeligiannakisr03,extended_wavelets_for_multiple_measures,sigmod_conference,2003,antonios_deligiannakis,nick_roussopoulos,nan,nan
confvldbwitkowskibbfgss03,business_modelling_using_sql_spreadsheets,vldb,2003,nathan_folkert,abhinav_gupta,andrew_witkowski,srikanth_bellamkonda
confsigmodseidlk98,optimal_multistep_knearest_neighbor_search,sigmod_conference,1998,thomas_seidl,hanspeter_kriegel,nan,nan
confsigmodaggarwal02,hierarchical_subspace_sampling_a_unified_framework_for_high_dimensional_data_reductio_selectivity_estimation_and_nearest_neighbor_search,sigmod_conference,2002,charu_c_aggarwal,nan,nan,nan
journalsvldbfanggm96,an_experimental_system_for_objectbased_sharing_in_federated_databases,vldb_j,1996,shahram_ghandeharizadeh,doug_fang,nan,nan
confsigmodmoore95,the_lotus_notes_storage_system,sigmod_conference,1995,kenneth_moore,nan,nan,nan
confvldbabiteboulabbnm03,schemadriven_customization_of_web_services,vldb,2003,bernd_amann,serge_abiteboul,jrme_baumgarten,omar_benjelloun
journalstodspolyzoisg94,evaluation_of_remote_backup_algorithms_for_transactionprocessing_systems,acm_trans_database_syst,1994,christos_a_polyzois,hector_garciamolina,nan,nan
confsigmodmiller98,using_schematically_heterogeneous_structures,sigmod_conference,1998,rene_j_miller,nan,nan,nan
confvldbkemperkw99,generalised_hash_teams_for_join_and_groupby,vldb,1999,donald_kossmann,alfons_kemper,christian_wiesner,nan
confsigmodpossskl02,tpcd_taking_decision_support_benchmarking_to_the_next_level,sigmod_conference,2002,bryan_smith,meikel_pss,lubor_kollr,perke_larson
confvldbvenkataramanz98,heterogeneous_database_query_optimization_in_db2_universal_datajoiner,vldb,1998,shivakumar_venkataraman,tian_zhang,nan,nan
confvldbflodinr95,processing_objectoriented_queries_with_invertible_late_bound_functions,vldb,1995,tore_risch,staffan_flodin,nan,nan
journalssigmodfagin02,combining_fuzzy_information_an_overview,sigmod_record,2002,ronald_fagin,nan,nan,nan
confvldbnicklasgs03,nexusscout_an_advanced_locationbased_application_on_a_distribute_open_mediation_platform,vldb,2003,matthias_gromann,thomas_schwarz,daniela_nicklas,nan
confvldbesterkswx98,incremental_clustering_for_mining_in_a_data_warehousing_environment,vldb,1998,xiaowei_xu,michael_wimmer,jrg_sander,martin_ester
confsigmodfaginks03,efficient_similarity_search_and_classification_via_rank_aggregation,sigmod_conference,2003,ravi_kumar,d_sivakumar,ronald_fagin,nan
journalsvldbberchtoldkk97,using_extended_feature_objects_for_partial_similarity_retrieval,vldb_j,1997,hanspeter_kriegel,stefan_berchtold,daniel_a_keim,nan
journalsvldbmedjahedbe03,composing_web_services_on_the_semantic_web,vldb_j,2003,athman_bouguettaya,brahim_medjahed,ahmed_k_elmagarmid,nan
confsigmoddeshpandengs03a,irisnet_internetscale_resourceintensive_sensor_services,sigmod_conference,2003,amol_deshpande,suman_kumar_nath,phillip_b_gibbons,srinivasan_seshan
confsigmodhoams97,range_queries_in_olap_data_cubes,sigmod_conference,1997,chingtien_ho,rakesh_agrawal,nimrod_megiddo,ramakrishnan_srikant
confsigmodreissk03,a_characterization_of_the_sensitivity_of_query_optimization_to_storage_access_cost_parameters,sigmod_conference,2003,tapas_kanungo,frederick_reiss,nan,nan
confvldbramanrh99,online_dynamic_reordering_for_interactive_data_processing,vldb,1999,bhaskaran_raman,joseph_m_hellerstein,vijayshankar_raman,nan
journalsvldbtango00,progressive_evaluation_of_nested_aggregate_queries,vldb_j,2000,cheng_hian_goh,beng_chin_ooi,kianlee_tan,nan
journalstodsjagadish95,the_incinerate_data_model,acm_trans_database_syst,1995,h_v_jagadish,nan,nan,nan
journalssigmodouksels99,semantic_interoperability_in_global_information_systems_a_brief_introduction_to_the_research_area_and_the_special_section,sigmod_record,1999,amit_p_sheth,aris_m_ouksel,nan,nan
confsigmodfegarassrm00,lambdadb_an_odmgbased_objectoriented_dbms,sigmod_conference,2000,arvind_rajendran,david_maier,leonidas_fegaras,chandrasekhar_srinivasan
confsigmodblakeley96,data_access_for_the_masses_through_ole_db,sigmod_conference,1996,jos_a_blakeley,nan,nan,nan
confsigmodmamoulisp99,integration_of_spatial_join_algorithms_for_processing_multiple_inputs,sigmod_conference,1999,nikos_mamoulis,dimitris_papadias,nan,nan
journalssigmodsoffermc02,report_on_the_mobile_search_workshop_at_www_2002,sigmod_record,2002,baywei_chang,yolle_s_maarek,aya_soffer,nan
confsigmodlor96,spatial_hashjoins,sigmod_conference,1996,mingling_lo,chinya_v_ravishankar,nan,nan
journalsvldblinjf94,the_tvtree_an_index_structure_for_highdimensional_data,vldb_j,1994,kingip_lin,h_v_jagadish,christos_faloutsos,nan
confvldbsripadaw94,cumulative_updates,vldb,1994,beat_wthrich,suryanarayana_m_sripada,nan,nan
journalssigmodsalgadoe03,report_on_the_17th_brazilian_symposium_on_database_systems_sbbd_2002,sigmod_record,2003,nina_edelweiss,ana_carolina_salgado,nan,nan
journalssigmodsnodgrass01a,accessibility_of_the_database_literature,sigmod_record,2001,richard_t_snodgrass,nan,nan,nan
journalssigmodstonebraker02,too_much_middleware,sigmod_record,2002,michael_stonebraker,nan,nan,nan
confsigmodrosenthal01,will_database_researchers_have_any_role_in_data_security_panel_abstract,sigmod_conference,2001,arnon_rosenthal,nan,nan,nan
confsigmodlahirijjc98,5_000_users_on_an_oracle8_universal_server_database,sigmod_conference,1998,ashok_josji,tirthankar_lahiri,amit_jasuja,sumanta_chatterjee
confvldbchangg00,approximate_query_translation_across_heterogeneous_information_sources,vldb,2000,hector_garciamolina,kevin_chenchuan_chang,nan,nan
confvldbblecken00,media360_workflowimplementing_a_workflow_engine_inside_a_database,vldb,2000,carsten_blecken,nan,nan,nan
confsigmodhec03,statistical_schema_matching_across_web_query_interfaces,sigmod_conference,2003,bin_he,kevin_chenchuan_chang,nan,nan
journalsvldbhuangdt99,constant_time_permutation_an_efficient_block_allocation_strategy_for_variablebitrate_continuous_media_data,vldb_j,1999,jenwen_ding,yuehmin_huang,shiaoli_tsao,nan
journalstodskossmannfda00,cache_investment_integrating_query_optimization_and_distributed_data_placement,acm_trans_database_syst,2000,donald_kossmann,gerhard_drasch,michael_j_franklin,nan
journalssigmodfranklin97b,editors_notes,sigmod_record,1997,michael_j_franklin,nan,nan,nan
journalssigmodmendelzon98,information_directors_message,sigmod_record,1998,alberto_o_mendelzon,nan,nan,nan
journalssigmodbabuw01,continuous_queries_over_data_streams,sigmod_record,2001,jennifer_widom,shivnath_babu,nan,nan
journalssigmodfong97,converting_relational_to_objectoriented_databases,sigmod_record,1997,joseph_fong,nan,nan,nan
confsigmodhouz95,enhancing_database_correctness_a_statistical_approach,sigmod_conference,1995,wenchi_hou,zhongyang_zhang,nan,nan
journalssigmodgeppertd94,constructing_the_next_100_database_management_systems,sigmod_record,1994,andreas_geppert,klaus_r_dittrich,nan,nan
confsigmodhanpdw01,efficient_computation_of_iceberg_cubes_with_complex_measures,sigmod_conference,2001,guozhu_dong,jian_pei,jiawei_han,ke_wang
confvldbcoopersfhs01,a_fast_index_for_semistructured_data,vldb,2001,brian_cooper,gsli_r_hjaltason,michael_j_franklin,neal_sample
confsigmodprocopiucjam02,a_monte_carlo_algorithm_for_fast_projective_clustering,sigmod_conference,2002,michael_jones,pankaj_k_agarwal,t_m_murali,cecilia_magdalena_procopiuc
journalssigmodcaleropr03,towards_a_database_body_of_knowledge_a_study_from_spain,sigmod_record,2003,mario_piattini,francisco_ruiz,coral_calero,nan
confvldbniekh03,bibfinderstatminer_effectively_mining_and_using_coverage_and_overlap_statistics_in_data_integration,vldb,2003,subbarao_kambhampati,zaiqing_nie,thomas_hernandez,nan
confsigmodbussler02,software_as_a_service_asp_and_asp_aggregation,sigmod_conference,2002,christoph_bussler,nan,nan,nan
confvldbpardona00,cheetah_a_lightweight_transaction_server_for_plugandplay_internet_data_management,vldb,2000,gustavo_alonso,guy_pardon,nan,nan
journalssigmodgunopulosk01,dimacs_summer_school_tutorial_on_new_frontiers_in_data_mining,sigmod_record,2001,nick_koudas,dimitrios_gunopulos,nan,nan
confvldbchristodoulakistz97,principles_of_optimally_placing_data_in_tertiary_storage_libraries,vldb,1997,fenia_zioga,peter_triantafillou,stavros_christodoulakis,nan
journalstodsjajodiasss01,flexible_support_for_multiple_access_control_policies,acm_trans_database_syst,2001,v_s_subrahmanian,sushil_jajodia,pierangela_samarati,maria_luisa_sapino
confsigmodmohann94,ariescsa_a_method_for_database_recovery_in_clientserver_architectures,sigmod_conference,1994,c_mohan,inderpal_narang,nan,nan
confsigmodraobg96,providing_better_support_for_a_class_of_decision_support_queries,sigmod_conference,1996,antonio_badia,dirk_van_gucht,sudhir_rao,nan
confvldbbaumanndfrw99,spatiotemporal_retrieval_with_rasdaman,vldb,1999,peter_baumann,norbert_widmann,roland_ritsch,paula_furtado
journalssigmodbhashyam96,tcpd_the_challenge_issues_and_results,sigmod_record,1996,ramesh_bhashyam,nan,nan,nan
journalssigmodrosscgllm01,reminiscences_on_influential_papers,sigmod_record,2001,perke_larson,luis_gravano,stefano_ceri,leonid_libkin
confvldbfangsgmu98,computing_iceberg_queries_efficiently,vldb,1998,hector_garciamolina,narayanan_shivakumar,jeffrey_d_ullman,rajeev_motwani
confsigmodteam95a,paradise_a_database_system_for_gis_applications,sigmod_conference,1995,paradise_team,nan,nan,nan
confvldbvaskevitch95,very_large_databases_how_larg_how_different,vldb,1995,david_vaskevitch,nan,nan,nan
confsigmodborkards01,automatic_segmentation_of_text_into_structured_records,sigmod_conference,2001,vinayak_r_borkar,sunita_sarawagi,kaustubh_deshmukh,nan
confvldbcareyksss00,xperanto_middleware_for_publishing_objectrelational_data_as_xml_documents,vldb,2000,michael_j_carey,subbu_n_subramanian,eugene_j_shekita,jerry_kiernan
confsigmodrinfretoo01,bitsliced_index_arithmetic,sigmod_conference,2001,elizabeth_j_oneil,denis_rinfret,patrick_e_oneil,nan
journalssigmodhammer01,treasurers_message,sigmod_record,2001,joachim_hammer,nan,nan,nan
journalssigmodyang94,a_hypertext_query_language_for_images,sigmod_record,1994,li_yang,nan,nan,nan
confsigmodcareydnags97,the_bucky_objectrelational_benchmark_experience_paper,sigmod_conference,1997,jeffrey_f_naughton,michael_j_carey,dhaval_shah,johannes_gehrke
journalsvldbcandanls00,view_management_in_multimedia_databases,vldb_j,2000,v_s_subrahmanian,eric_lemar,k_seluk_candan,nan
confvldbgalhardasfsss01,declarative_data_cleaning_languag_mode_and_algorithms,vldb,2001,daniela_florescu,cristianaugustin_saita,eric_simon,dennis_shasha
confvldbadityabchns02,banks_browsing_and_keyword_searching_in_relational_databases,vldb,2002,arvind_hulgeri,gaurav_bhalotia,soumen_chakrabarti,parag
journalsvldbroysssa98,garbage_collection_in_objectoriented_databases_using_transactional_cyclic_reference_counting,vldb_j,1998,s_sudarshan,prasan_roy,abraham_silberschatz,srinivas_ashwin
confsigmodminpc03,xpress_a_queriable_compression_for_xml_data,sigmod_conference,2003,myungjae_park,junki_min,chinwan_chung,nan
