id,title,venue,year,author_1,author_2,author_3,author_4
304201,an_efficient_bitmap_encoding_scheme_for_selection_queries,international_conference_on_management_of_data,1999,cheeyong_chan,yannis_e_ioannidis,nan,nan
304200,multidimensional_selectivity_estimation_using_compressed_histogram_information,international_conference_on_management_of_data,1999,juhong_lee,deokhwan_kim,chinwan_chung,nan
304203,a_comparison_of_selectivity_estimators_for_range_queries_on_metric_attributes,international_conference_on_management_of_data,1999,bj246rn_blohsfeld,dieter_korus,bernhard_seeger,nan
304202,query_optimization_for_selections_using_bitmaps,international_conference_on_management_of_data,1999,mingchuan_wu,nan,nan,nan
304188,fast_algorithms_for_projected_clustering,international_conference_on_management_of_data,1999,charu_c_aggarwal,joel_l_wolf,philip_s_yu,cecilia_procopiuc
304189,logical_logging_to_extend_recovery_to_new_domains,international_conference_on_management_of_data,1999,david_lomet,mark_tuttle,nan,nan
304190,efficient_concurrency_control_for_broadcast_environments,international_conference_on_management_of_data,1999,jayavel_shanmugasundaram,arvind_nithrakashyap,rajendran_sivasankaran,krithi_ramamritham
304191,update_propagation_protocols_for_replicated_databates,international_conference_on_management_of_data,1999,yuri_breitbart,raghavan_komondoor,rajeev_rastogi,s_seshadri
304192,belief_reasoning_in_mls_deductive_databases,international_conference_on_management_of_data,1999,hasan_m_jamil,nan,nan,nan
304193,a_multimedia_presentation_algebra,international_conference_on_management_of_data,1999,s_adali,m_l_sapino,v_s_subrahmanian,nan
304194,querying_network_directories,international_conference_on_management_of_data,1999,h_v_jagadish,laks_v_s_lakshmanan,tova_milo,divesh_srivastava
304195,online_association_rule_mining,international_conference_on_management_of_data,1999,christian_hidber,nan,nan,nan
293150,conceptual_schema_analysis_techniques_and_applications,acm_transactions_on_database_systems_tods,1998,s_castano,v_de_antonellis,m_g_fugini,b_pernici
293151,an_access_control_model_supporting_periodicity_constraints_and_temporal_reasoning,acm_transactions_on_database_systems_tods,1998,elisa_bertino,claudio_bettini,elena_ferrari,pierangela_samarati
293152,an_efficient_method_for_checking_objectoriented_database_schema_correctness,acm_transactions_on_database_systems_tods,1998,a_formica,h_d_groger,m_missikoff,nan
304183,integration_of_spatial_join_algorithms_for_processing_multiple_inputs,international_conference_on_management_of_data,1999,nikos_mamoulis,dimitris_papadias,nan,nan
304184,selectivity_estimation_in_spatial_databases,international_conference_on_management_of_data,1999,swarup_acharya,viswanath_poosala,sridhar_ramaswamy,nan
304185,efficient_concurrency_control_in_multidimensional_access_methods,international_conference_on_management_of_data,1999,kaushik_chakrabarti,sharad_mehrotra,nan,nan
304186,snakes_and_sandwiches_optimal_clustering_strategies_for_a_data_warehouse,international_conference_on_management_of_data,1999,h_v_jagadish,laks_v_s_lakshmanan,divesh_srivastava,nan
304187,optics_ordering_points_to_identify_the_clustering_structure,international_conference_on_management_of_data,1999,mihael_ankerst,markus_m_breunig,hanspeter_kriegel,j246rg_sander
290602,a_case_for_intelligent_disks_idisks,acm_sigmod_record,1998,kimberly_keeton,david_a_patterson,joseph_m_hellerstein,nan
290601,the_trigs_active_objectoriented_database_system_an_overview,acm_sigmod_record,1998,g_kappel,w_retschitzegger,nan,nan
290599,reminiscences_on_influential_papers,acm_sigmod_record,1998,richard_snodgrass,nan,nan,nan
290598,btree_page_size_when_caching_is_considered,acm_sigmod_record,1998,david_lomet,nan,nan,nan
290608,the_microsoft_database_research_group,acm_sigmod_record,1998,david_lomet,roger_barga,surajit_chaudhuri,paul_larson
290607,database_research_at_columbia_university,acm_sigmod_record,1998,shihfu_chang,luis_gravano,gail_e_kaiser,kenneth_a_ross
290605,database_techniques_for_the_worldwide_web_a_survey,acm_sigmod_record,1998,daniela_florescu,alon_levy,alberto_mendelzon,nan
290604,standards_in_practice,acm_sigmod_record,1998,andrew_eisenberg,jim_melton,nan,nan
288088,safe_query_languages_for_constraint_databases,acm_transactions_on_database_systems_tods,1998,peter_z_revesz,nan,nan,nan
288087,supporting_validtime_indeterminacy,acm_transactions_on_database_systems_tods,1998,curtis_e_dyreson,richard_thomas_snodgrass,nan,nan
280363,the_garlic_project,international_conference_on_management_of_data,1996,m_tork_roth,m_arya,l_haas,m_carey
280362,bess_storage_support_for_interactive_visualization_systems,international_conference_on_management_of_data,1996,a_biliris,t_a_funkhouser,w_oconnell,e_panagos
290597,algebraic_change_propagation_for_semijoin_and_outerjoin_queries,acm_sigmod_record,1998,timothy_griffin,bharat_kumar,nan,nan
290596,enhanced_nearest_neighbour_search_on_the_rtree,acm_sigmod_record,1998,king_lum_cheung,ada_waichee_fu,nan,nan
290595,report_on_the_5th_international_workshop_on_knowledge_representation_meets_databases_krdb98,acm_sigmod_record,1998,alex_borgida,vinay_k_chaudhri,martin_staudt,nan
288089,safe_stratified_datalog_with_integer_order_does_not_have_syntax,acm_transactions_on_database_systems_tods,1998,alexei_p_stolboushkin,michael_a_taitslin,nan,nan
280356,dbminer_interactive_mining_of_multiplelevel_knowledge_in_relational_databases,international_conference_on_management_of_data,1996,jaiwei_han,youngjian_fu,wei_wang,jenny_chiang
280357,prospector_a_contentbased_multimedia_server_for_massively_parallel_architectures,international_conference_on_management_of_data,1996,s_choo,w_oconnell,g_linerman,h_chen
280354,dbsim_a_simulation_tool_for_predicting_database_performance,international_conference_on_management_of_data,1996,mark_lefler,mark_stokrp,craig_wong,nan
280355,lore_a_lightweight_object_repository_for_semistructured_data,international_conference_on_management_of_data,1996,dallan_quass,jennifer_widom,roy_goldman,kevin_haas
280360,capbasedams_a_capabilitybased_and_eventdriven_activity_management_system,international_conference_on_management_of_data,1996,patrick_c_k_hung,helen_p_yeung,kamalakar_karlapalem,nan
280361,the_multiview_project_objectoriented_view_technology_and_applications,international_conference_on_management_of_data,1996,e_a_rundensteiner,h_a_kuno,yg_ra,v_crestanataube
280358,metu_interoperable_database_system,international_conference_on_management_of_data,1996,asuman_dogac,ugur_halici,ebru_kilic,gokhan_ozhan
280359,sonar_system_for_optimized_numeric_association_rules,international_conference_on_management_of_data,1996,takeshi_fukuda,yasuhiko_morimoto,shinichi_morishita,takeshi_tokuyama
280348,repository_system_engineering,international_conference_on_management_of_data,1996,pillip_a_bernstein,nan,nan,nan
280349,databases_and_visualization,international_conference_on_management_of_data,1996,daniel_a_keim,nan,nan,nan
278249,adaptiv_finegrained_sharing_in_a_clientserver_oodbms_a_callbackbased_approach,acm_transactions_on_database_systems_tods,1997,markos_zaharioudakis,michael_j_carey,michael_j_franklin,nan
280347,the_ins_and_outs_and_everything_in_between_of_data_warehousing,international_conference_on_management_of_data,1996,phil_fernandez,donovan_schneider,nan,nan
280352,thinksheet_a_tool_for_tailoring_complex_documents,international_conference_on_management_of_data,1996,peter_piatko,roman_yangarber,daoi_lin,dennis_shasha
280353,hyperstormadministering_structured_documents_using_objectoriented_database_technology,international_conference_on_management_of_data,1996,klemens_b246hm,karl_aberer,nan,nan
280350,state_of_the_art_in_workflow_management_research_and_products,international_conference_on_management_of_data,1996,c_mohan,nan,nan,nan
280351,data_mining_techniques,international_conference_on_management_of_data,1996,jiawei_han,nan,nan,nan
375730,minimization_of_tree_pattern_queries,international_conference_on_management_of_data,2001,sihem_ameryahia,sungran_cho,laks_v_s_lakshmanan,divesh_srivastava
375729,datadriven_understanding_and_refinement_of_schema_mappings,international_conference_on_management_of_data,2001,ling_ling_yan,ren233e_j_miller,laura_m_haas,ronald_fagin
375728,communicationefficient_distributed_mining_of_association_rules,international_conference_on_management_of_data,2001,assaf_schuster,ran_wolff,nan,nan
375727,selectivity_estimation_using_probabilistic_models,international_conference_on_management_of_data,2001,lise_getoor,benjamin_taskar,daphne_koller,nan
375724,applying_the_golden_rule_of_sampling_for_query_estimation,international_conference_on_management_of_data,2001,yileh_wu,divyakant_agrawal,amr_el_abbadi,nan
375723,monitoring_xml_data_on_the_web,international_conference_on_management_of_data,2001,benjamin_nguyen,serge_abiteboul,gr233gory_cobena,miha237_preda
375722,on_supporting_containment_queries_in_relational_database_management_systems,international_conference_on_management_of_data,2001,chun_zhang,jeffrey_naughton,david_dewitt,qiong_luo
375720,updating_xml,international_conference_on_management_of_data,2001,igor_tatarinov,zachary_g_ives,alon_y_halevy,daniel_s_weld
375744,the_nimble_integration_engine,international_conference_on_management_of_data,2001,denise_draper,alon_y_halevy,daniel_s_weld,nan
375743,experiences_in_mining_aviation_safety_data,international_conference_on_management_of_data,2001,zohreh_nazeri,eric_bloedorn,paul_ostwald,nan
375742,catalog_management_in_websphere_commerce_suite,international_conference_on_management_of_data,2001,thomas_maguire,nan,nan,nan
375739,content_integration_for_ebusiness,international_conference_on_management_of_data,2001,michael_stonebraker,joseph_m_hellerstein,nan,nan
375737,the_network_is_the_database_data_management_for_highly_distributed_systems,international_conference_on_management_of_data,2001,julio_c_navas,michael_wynblatt,nan,nan
375736,enabling_dynamic_content_caching_for_databasedriven_web_sites,international_conference_on_management_of_data,2001,k_sel231uk_candan,wensyan_li,qiong_luo,wangpin_hsiung
375733,storhouse_metanoia_new_applications_for_databas_storage_data_warehousing,international_conference_on_management_of_data,2001,felipe_cari241o,jr,pekka_kostamaa,art_kaufmann
375731,reconciling_schemas_of_disparate_data_sources_a_machinelearning_approach,international_conference_on_management_of_data,2001,anhai_doan,pedro_domingos,alon_y_halevy,nan
375755,review_a_realtime_virtual_walkthrough_system,international_conference_on_management_of_data,2001,l_shou,c_h_chionh,z_huang,y_ruan
375757,kweelt_more_than_just_yet_another_framework_to_query_xml,international_conference_on_management_of_data,2001,arnaud_sahuguet,nan,nan,nan
375752,dissemination_of_dynamic_data,international_conference_on_management_of_data,2001,pavan_deolasee,amol_katkar,ankur_panchbudhe,krithi_ramamritham
375754,cosima_your_smar_speaking_esalesperson,international_conference_on_management_of_data,2001,werner_kie946ling,stefan_holland,stefan_fischer,thorsten_ehm
375749,exploiting_constraintlike_data_characterizations_in_query_optimization,international_conference_on_management_of_data,2001,parke_godfrey,jarek_gryz,calisto_zuzarte,nan
375751,faststart_quick_fault_recovery_in_oracle,international_conference_on_management_of_data,2001,tirthankar_lahiri,amit_ganesh,ron_weiss,ashok_joshi
375745,data_management_lasting_impact_on_wil_wil_web,international_conference_on_management_of_data,2001,reed_m_meseck,nan,nan,nan
375748,orthogonal_optimization_of_subqueries_and_aggregation,international_conference_on_management_of_data,2001,c233sar_galindolegaria,milind_joshi,nan,nan
375769,materialized_view_and_index_selection_tool_for_microsoft_sql_server_2000,international_conference_on_management_of_data,2001,sanjay_agrawal,surajit_chaudhuri,vivek_narasayya,nan
375771,the_prototype_of_the_dare_system,international_conference_on_management_of_data,2001,tiziana_catarci,giuseppe_santucci,nan,nan
375765,sangam_a_solution_to_support_multiple_data_model_their_mappings_and_maintenance,international_conference_on_management_of_data,2001,kajal_t_claypool,elke_a_rundensteiner,xin_zhang,su_hong
375767,clio_a_semiautomatic_tool_for_schema_mapping,international_conference_on_management_of_data,2001,mauricio_a_hern225ndez,ren233e_j_miller,laura_m_haas,nan
375762,ominisearch_a_method_for_searching_dynamic_content_on_the_web,international_conference_on_management_of_data,2001,david_buttler,ling_liu,calton_pu,henrique_paques
375764,securing_xml_documents_the_authorx_project_demonstration,international_conference_on_management_of_data,2001,elisa_bertino,silvana_castano,elena_ferrari,nan
375759,monitoring_business_processes_through_event_correlation_based_on_dependency_model,international_conference_on_management_of_data,2001,asaf_adii,david_botzer,opher_etzion,tali_yatzkarhaham
375761,vqbd_exploring_semistructured_data,international_conference_on_management_of_data,2001,sudarshan_s_chawathe,thomas_baby,jihwang_yoo,nan
375673,mining_needle_in_a_haystack_classifying_rare_classes_via_twophase_rule_induction,international_conference_on_management_of_data,2001,mahesh_v_joshi,ramesh_c_agarwal,vipin_kumar,nan
375672,data_bubbles_quality_preserving_performance_boosting_for_hierarchical_clustering,international_conference_on_management_of_data,2001,markus_m_breunig,hanspeter_kriegel,peer_kr246ger,j246rg_sander
375677,filtering_algorithms_and_implementation_for_very_fast_publishsubscribe_systems,international_conference_on_management_of_data,2001,fran231oise_fabret,h_arno_jacobsen,fran231ois_llirbat,jo259o_pereira
375674,efficient_evaluation_of_xml_middleware_queries,international_conference_on_management_of_data,2001,mary_fernandez,atsuyuki_morishima,dan_suciu,nan
375669,bitsliced_index_arithmetic,international_conference_on_management_of_data,2001,denis_rinfret,patrick_oneil,elizabeth_oneil,nan
375668,outlier_detection_for_high_dimensional_data,international_conference_on_management_of_data,2001,charu_c_aggarwal,philip_s_yu,nan,nan
